,game_id,pts_home,a_pts_home,poss_home,a_poss_home,ort_home,drt_home,OU_home,efg_home,a_efg_home,ast_pct_home,win_home,t1_score,t2_score,game_spread,game_OU,t1_ML,t2_ML,pts_away,a_pts_away,poss_away,a_poss_away,ort_away,drt_away,OU_away,efg_away,a_efg_away,ast_pct_away,win_away
228,21700271,106.8,107.0,102.35,98.9,1.0434782608695652,1.0819009100101111,213.2,0.533256880733945,0.5244596131968146,0.5893719806763285,0.5,107,104,-2.5,216.0,120.0,71.42857142857143,110.1,104.6,97.9,100.35,1.1246169560776302,1.042351768809168,210.6,0.5717821782178217,0.5170789163722026,0.5682382133995038,0.7
229,21700281,107.4,106.6,103.05,99.35,1.042212518195051,1.0729743331655763,213.2,0.531392694063927,0.5235091743119266,0.5759036144578313,0.6,98,108,-4.5,204.0,165.0,52.63157894736842,102.5,96.7,103.65,99.5,0.9889049686444766,0.9718592964824121,206.5,0.4806791569086651,0.4963898916967509,0.5782122905027933,0.9
230,21700290,107.2,109.0,101.75,98.9,1.0535626535626537,1.1021233569261881,214.7,0.528,0.5340253748558247,0.5410628019323671,0.5,121,109,5.0,218.0,52.63157894736842,165.0,105.5,114.7,102.2,102.55,1.032289628180039,1.1184787908337397,217.0,0.5263774912075029,0.5401785714285714,0.6005089058524173,0.2
231,21700340,108.1,108.2,101.25,99.6,1.0676543209876543,1.0863453815261044,214.7,0.537746806039489,0.5298165137614679,0.558252427184466,0.6,115,97,11.0,211.0,12.5,500.0,101.8,102.4,97.75,101.0,1.0414322250639385,1.0138613861386139,210.6,0.5017626321974148,0.48360655737704916,0.5747422680412371,0.4
232,21700354,108.0,106.6,101.2,99.8,1.0671936758893281,1.0681362725450902,215.5,0.5400232018561485,0.5216647662485747,0.5518072289156627,0.6,98,96,10.5,206.0,18.181818181818183,375.0,99.1,111.5,101.25,101.4,0.9787654320987654,1.0996055226824457,206.2,0.4790748898678414,0.5363321799307958,0.5931758530183727,0.1
233,21700369,108.3,104.4,101.35,98.9,1.0685742476566353,1.0556117290192113,213.5,0.542147806004619,0.5235632183908046,0.5563549160671463,0.7,106,102,-4.5,221.0,155.0,57.142857142857146,112.5,100.8,99.15,97.85,1.13464447806354,1.030148185998978,216.5,0.5840490797546012,0.5265588914549654,0.6078431372549019,1.0
234,21700387,108.2,104.6,101.1,98.9,1.0702274975272008,1.057633973710819,214.4,0.5428736964078795,0.5261020881670534,0.5552884615384616,0.7,126,116,5.5,217.0,43.47826086956522,190.0,104.7,108.7,99.3,99.05,1.054380664652568,1.0974255426552246,214.7,0.5153301886792453,0.5678866587957497,0.5661375661375662,0.5
235,21700404,108.8,106.7,103.3,99.0,1.05324298160697,1.0777777777777777,215.3,0.5350172215843858,0.5274599542334096,0.5362318840579711,0.7,95,100,-1.5,214.0,105.0,80.0,99.5,103.6,100.65,98.5,0.9885742672627919,1.051776649746193,206.1,0.47231638418079097,0.5383647798742138,0.546916890080429,0.4
236,21700419,107.8,107.0,100.95,98.95,1.0678553739474987,1.0813542193026782,214.8,0.5401836969001148,0.5279043280182233,0.5155875299760192,0.6,98,104,5.0,208.0,47.61904761904762,175.0,100.4,101.9,99.8,96.5,1.006012024048096,1.0559585492227979,206.9,0.49764150943396224,0.5297766749379652,0.5648648648648649,0.3
237,21700442,107.0,103.4,99.2,96.95,1.0786290322580645,1.0665291387313047,215.2,0.5468933177022274,0.5,0.5217391304347826,0.7,111,112,-3.0,207.0,130.0,66.66666666666667,104.4,102.1,94.45,96.2,1.1053467443091582,1.0613305613305613,203.0,0.5608695652173913,0.5158823529411765,0.6035805626598465,0.7
238,21700482,104.6,102.6,98.45,95.5,1.0624682579989844,1.07434554973822,212.5,0.5332541567695962,0.5081585081585082,0.5112219451371571,0.6,123,119,9.5,215.0,18.181818181818183,375.0,101.7,101.6,96.35,101.8,1.0555267254800207,0.9980353634577603,214.4,0.5072289156626506,0.5146726862302483,0.6208791208791209,0.5
239,21700507,106.3,107.1,98.7,96.3,1.077001013171226,1.1121495327102804,212.9,0.5293427230046949,0.5063437139561707,0.5147783251231527,0.5,94,98,4.0,203.0,58.8235294117647,150.0,101.5,102.4,95.8,94.05,1.0594989561586639,1.088782562466773,204.3,0.5402644230769231,0.555625,0.6076923076923076,0.4
240,21700538,102.6,107.3,96.45,96.55,1.0637636080870918,1.1113412739513207,210.3,0.5227272727272727,0.5202380952380953,0.5402010050251256,0.3,90,107,-3.0,208.0,130.0,66.66666666666667,111.4,106.2,100.75,97.6,1.1057071960297766,1.0881147540983607,212.1,0.5381944444444444,0.5280487804878049,0.5437352245862884,0.7
241,21700581,102.1,108.0,95.85,97.1,1.065206051121544,1.1122554067971164,209.7,0.5162259615384616,0.5268496420047732,0.5549872122762148,0.3,125,86,6.0,212.0,41.666666666666664,200.0,110.4,110.3,102.5,105.85,1.0770731707317074,1.0420406235238544,209.9,0.5240963855421686,0.5202407002188184,0.6563981042654028,0.5
242,21700591,104.8,106.2,96.2,96.45,1.0893970893970895,1.1010886469673407,210.1,0.5361010830324909,0.5278787878787878,0.5445544554455446,0.4,109,96,1.5,216.0,83.33333333333333,100.0,109.9,108.8,100.05,99.85,1.0984507746126937,1.0896344516775163,211.8,0.5533980582524272,0.5212264150943396,0.6009615384615384,0.6
243,21700604,104.8,106.1,96.55,96.95,1.0854479544277575,1.0943785456420836,209.8,0.5347721822541966,0.5317848410757946,0.5654320987654321,0.4,106,114,4.5,203.0,50.0,170.0,101.9,100.8,94.25,96.35,1.0811671087533157,1.0461857810067463,202.1,0.5163170163170163,0.5291201982651796,0.5524296675191815,0.8
244,21700619,104.9,108.0,97.35,98.0,1.0775552131484334,1.1020408163265305,208.7,0.531585220500596,0.5378973105134475,0.5465686274509803,0.3,97,95,-2.0,221.0,115.0,74.07407407407408,105.6,112.3,99.45,99.3,1.06184012066365,1.1309164149043303,215.4,0.5077105575326216,0.5541899441340782,0.5918918918918918,0.4
245,21700703,104.0,98.2,97.8,97.25,1.0633946830265848,1.0097686375321338,213.0,0.5294797687861271,0.508495145631068,0.4855769230769231,0.6,116,101,7.0,214.0,37.03703703703704,230.0,104.4,112.2,99.6,101.0,1.0481927710843373,1.110891089108911,219.2,0.5166270783847982,0.5648038049940547,0.6392572944297082,0.3
246,21700725,103.1,99.7,98.25,98.0,1.0493638676844783,1.0173469387755103,213.2,0.5261932479627474,0.5084541062801933,0.5084745762711864,0.6,114,112,6.5,214.0,40.0,210.0,109.5,110.5,99.45,100.55,1.10105580693816,1.0989557434112383,217.5,0.5399305555555556,0.5563866513233602,0.6326034063260341,0.3
247,21700738,105.6,103.2,98.55,97.6,1.0715372907153728,1.0573770491803278,213.7,0.5311418685121108,0.521608643457383,0.5107913669064749,0.6,105,96,2.5,212.0,76.92307692307692,110.0,107.7,103.9,102.4,100.55,1.0517578125,1.0333167578319244,210.4,0.5034883720930232,0.5093023255813953,0.5065274151436031,0.5
248,21700753,106.4,103.3,98.4,97.45,1.08130081300813,1.060030785017958,212.8,0.5369942196531792,0.5204572803850782,0.5319148936170213,0.6,105,101,8.5,201.0,27.77777777777778,280.0,103.6,104.4,99.8,99.25,1.0380761523046091,1.051889168765743,204.3,0.5076923076923077,0.5061274509803921,0.587467362924282,0.5
249,21700777,106.0,104.0,98.6,97.35,1.075050709939148,1.0683102208525936,212.1,0.5343822843822844,0.5210336538461539,0.522673031026253,0.6,100,92,1.0,211.0,86.95652173913044,95.23809523809524,103.9,97.4,96.0,98.0,1.0822916666666667,0.9938775510204082,210.5,0.5413070283600493,0.48333333333333334,0.6096938775510204,0.7
250,21700791,104.0,103.5,99.65,97.55,1.043652784746613,1.0609943618657098,211.3,0.5235571260306242,0.5161870503597122,0.5517241379310345,0.6,102,111,-3.0,211.0,135.0,64.51612903225806,108.3,110.0,99.95,101.1,1.0835417708854427,1.0880316518298714,213.5,0.5282685512367491,0.5379596678529063,0.6911392405063291,0.5
251,21700836,105.6,104.7,99.65,97.8,1.0597089814350227,1.0705521472392638,211.0,0.5402644230769231,0.5221291866028708,0.5615763546798029,0.6,121,113,8.0,210.0,28.571428571428573,275.0,97.6,105.1,99.7,101.65,0.9789368104312939,1.0339399901623216,212.2,0.4755813953488372,0.5071258907363421,0.5828877005347594,0.2
252,21700874,108.0,103.6,98.75,98.5,1.0936708860759494,1.051776649746193,208.7,0.5477629987908101,0.5071258907363421,0.5571776155717761,0.8,116,93,7.0,209.0,31.25,260.0,104.5,105.9,98.95,100.75,1.056088933804952,1.0511166253101738,208.5,0.5180940892641737,0.530267753201397,0.6612903225806451,0.4
253,21700951,105.7,101.6,100.85,100.5,1.0480912245909766,1.0109452736318407,209.3,0.5116686114352392,0.48653395784543324,0.5580808080808081,0.7,92,89,3.0,211.0,71.42857142857143,120.0,105.6,107.8,101.45,102.75,1.0409068506653525,1.049148418491484,210.9,0.5035294117647059,0.5073779795686719,0.5494791666666666,0.4
254,21700965,104.2,100.7,100.3,100.1,1.0388833499501495,1.005994005994006,210.4,0.5023201856148491,0.4881516587677725,0.5242966751918159,0.7,84,104,-1.5,201.0,100.0,83.33333333333333,101.4,96.8,96.35,100.75,1.0524130773222626,0.9607940446650124,205.4,0.51375,0.48739495798319327,0.585635359116022,0.8
255,21700978,100.4,98.5,99.95,99.0,1.0045022511255628,0.9949494949494949,209.6,0.47416762342135477,0.47815533980582525,0.503957783641161,0.7,112,87,9.0,211.0,20.0,350.0,103.1,111.2,105.8,103.65,0.9744801512287334,1.0728412928123492,214.9,0.49361207897793263,0.5284090909090909,0.5779569892473119,0.3
256,21701020,100.2,98.5,99.5,98.4,1.007035175879397,1.0010162601626016,210.3,0.48661233993015135,0.48651960784313725,0.5026455026455027,0.7,99,106,-4.5,213.0,165.0,52.63157894736842,114.7,103.5,103.6,99.1,1.1071428571428572,1.0443995963673058,217.6,0.5435779816513762,0.5157894736842106,0.6480582524271845,0.9
257,21701051,99.2,98.8,99.25,97.3,0.9994962216624685,1.0154162384378211,210.3,0.4889663182346109,0.5025062656641605,0.5013262599469496,0.6,110,100,5.5,220.0,43.47826086956522,190.0,113.3,109.4,103.1,107.65,1.098933074684772,1.0162563864375291,225.0,0.5486270022883295,0.5287162162162162,0.606280193236715,0.6
258,21701078,98.9,98.1,98.5,95.4,1.0040609137055838,1.028301886792453,211.9,0.48502304147465436,0.5056603773584906,0.49604221635883905,0.6,109,104,4.0,217.0,58.8235294117647,150.0,113.4,114.1,102.6,104.95,1.105263157894737,1.087184373511196,224.8,0.5324971493728621,0.5141304347826087,0.514218009478673,0.5
259,21701096,100.0,98.2,98.45,94.4,1.015744032503809,1.0402542372881356,211.4,0.49042792792792794,0.5131578947368421,0.5228426395939086,0.6,113,107,3.5,205.0,64.51612903225806,135.0,115.2,109.4,104.9,102.35,1.098188751191611,1.0688812896922326,212.7,0.544711014176663,0.5309579439252337,0.631336405529954,0.6
260,21701175,101.2,100.3,98.6,94.1,1.026369168356998,1.0658873538788523,211.1,0.5,0.5286585365853659,0.5652173913043478,0.6,126,106,-3.5,212.0,140.0,62.5,100.9,102.0,98.05,98.15,1.0290668026517082,1.0392256749872644,210.5,0.5157342657342657,0.5145687645687645,0.6237373737373737,0.4
261,21701213,104.9,101.7,100.35,95.9,1.0453413054309915,1.0604796663190823,210.8,0.5164772727272727,0.5291616038882139,0.5672371638141809,0.7,93,119,2.0,216.0,80.0,105.0,115.8,109.7,101.6,105.45,1.139763779527559,1.0403034613560929,217.6,0.5381008206330598,0.5204741379310345,0.5689655172413793,0.5
262,21700312,105.0,108.2,105.85,106.85,0.9919697685403873,1.0126345343940102,219.4,0.4927455357142857,0.4983296213808463,0.5642317380352645,0.3,123,127,-14.0,229.0,600.0,10.0,115.0,104.1,103.4,106.75,1.1121856866537718,0.9751756440281031,223.5,0.5701042873696408,0.48606465997770343,0.6866359447004609,0.7
263,21700338,108.2,110.6,106.65,107.2,1.0145335208626347,1.0317164179104477,220.7,0.5115894039735099,0.5105790645879733,0.5845410628019324,0.3,95,118,-12.5,224.0,500.0,12.5,120.3,103.6,102.45,103.15,1.1742313323572475,1.0043625787687833,219.6,0.5851190476190476,0.5640279394644936,0.6054590570719603,0.9
264,21700450,109.1,111.2,104.4,106.3,1.0450191570881227,1.046095954844779,217.9,0.519845644983462,0.5318791946308725,0.5913461538461539,0.4,114,116,-6.0,220.0,195.0,42.5531914893617,118.1,103.3,102.3,103.85,1.1544477028347997,0.994703899855561,219.7,0.5903823870220162,0.4983370288248337,0.7171492204899778,0.9
265,21700491,110.7,114.9,105.6,108.95,1.0482954545454546,1.054612207434603,220.5,0.5142700329308453,0.5213347921225383,0.5841346153846154,0.3,92,95,3.0,200.0,62.5,140.0,100.4,102.5,99.7,98.15,1.0070210631895686,1.044319918492104,207.1,0.4994172494172494,0.520933014354067,0.45931758530183725,0.4
266,21700497,108.4,112.4,104.9,108.75,1.0333651096282173,1.0335632183908046,218.9,0.507182320441989,0.5119047619047619,0.5955882352941176,0.3,104,121,-6.5,216.0,205.0,40.816326530612244,106.0,102.5,99.35,94.35,1.066935078007046,1.086380498145204,210.0,0.5080552359033371,0.5186799501867995,0.5693069306930693,0.6
267,21700515,107.1,111.6,104.1,106.4,1.0288184438040346,1.0488721804511278,217.0,0.5005494505494505,0.524671052631579,0.5831265508684863,0.3,99,109,3.5,203.0,60.60606060606061,145.0,94.4,101.8,94.75,93.0,0.9963060686015831,1.0946236559139786,199.4,0.5006329113924051,0.5483660130718955,0.6099706744868035,0.2
268,21700529,107.5,110.7,103.55,104.9,1.0381458232737808,1.0552907530981888,214.9,0.49836779107725787,0.5240761478163494,0.5738916256157636,0.3,106,121,-3.5,218.0,130.0,66.66666666666667,105.2,102.0,100.45,100.7,1.0472872075659532,1.012909632571996,208.5,0.5188679245283019,0.4959443800695249,0.5520833333333334,0.6
269,21700565,110.6,117.3,105.65,106.4,1.0468528159015618,1.1024436090225564,216.0,0.5,0.5219538968166849,0.5785714285714286,0.1,96,133,-6.5,215.0,205.0,40.816326530612244,108.4,103.4,97.9,97.7,1.1072522982635342,1.0583418628454453,206.6,0.5387731481481481,0.5206060606060606,0.491566265060241,0.7
270,21700577,107.5,119.1,103.55,105.45,1.0381458232737808,1.1294452347083925,215.7,0.5,0.5456100342075256,0.5819070904645477,0.1,94,108,-2.5,217.0,115.0,74.07407407407408,105.5,105.1,101.55,98.8,1.0388970950270802,1.0637651821862348,207.8,0.49369266055045874,0.5364832535885168,0.5807291666666666,0.4
271,21700590,105.7,117.8,103.95,105.1,1.0168350168350169,1.120837297811608,215.3,0.49065934065934064,0.5365168539325843,0.5725,0.1,132,113,4.0,216.0,58.8235294117647,150.0,104.8,105.7,100.35,98.3,1.044344793223717,1.0752797558494405,209.8,0.5034843205574913,0.5368608799048752,0.6256544502617801,0.4
272,21700602,106.7,117.5,104.35,105.35,1.02252036415908,1.115329852871381,214.2,0.4994511525795829,0.5391498881431768,0.5735294117647058,0.1,99,86,8.0,214.0,27.77777777777778,280.0,102.2,108.0,97.85,95.4,1.0444557996934083,1.1320754716981132,203.6,0.5168018539976825,0.5364963503649635,0.5235732009925558,0.4
273,21700617,107.4,116.6,104.6,105.6,1.0267686424474187,1.1041666666666667,215.6,0.5071982281284607,0.536117381489842,0.589242053789731,0.2,93,81,-3.0,212.0,130.0,66.66666666666667,103.0,99.9,98.55,96.95,1.0451547437848807,1.030428055698814,200.4,0.516726403823178,0.5076650943396226,0.5440414507772021,0.6
274,21700673,107.9,112.8,105.8,107.35,1.0198487712665407,1.0507685142058687,214.9,0.5121951219512195,0.5123042505592841,0.6204379562043796,0.4,99,86,-3.0,214.0,130.0,66.66666666666667,105.8,102.8,95.75,97.75,1.1049608355091385,1.0516624040920717,210.5,0.5480427046263345,0.5271604938271605,0.5311004784688995,0.5
275,21700684,102.0,105.9,102.05,104.75,0.9995100440960314,1.0109785202863961,213.5,0.5185185185185185,0.5067114093959731,0.6345177664974619,0.5,127,107,-2.0,215.0,115.0,74.07407407407408,107.7,111.1,102.2,104.55,1.053816046966732,1.062649450023912,206.9,0.5271676300578034,0.4955849889624724,0.5447941888619855,0.3
276,21700700,105.1,103.3,101.55,104.4,1.034958148695224,0.9894636015325671,213.5,0.533603707995365,0.49943310657596374,0.6314496314496314,0.6,108,107,-5.5,208.0,190.0,43.47826086956522,101.4,97.1,100.7,103.25,1.0069513406156902,0.9404358353510895,209.9,0.5022675736961452,0.4705202312138728,0.5541237113402062,0.7
277,21700804,107.1,109.0,101.95,102.7,1.0505149583128985,1.0613437195715676,214.3,0.51010101010101,0.5079275198187996,0.5641646489104116,0.6,112,93,8.0,219.0,28.571428571428573,275.0,101.5,110.3,98.8,101.2,1.027327935222672,1.0899209486166008,217.9,0.503562945368171,0.5506024096385542,0.6054054054054054,0.2
278,21700816,106.9,106.0,100.0,102.15,1.069,1.0376896720509055,215.8,0.5182232346241458,0.49385474860335193,0.5483091787439613,0.7,106,81,1.0,213.0,86.95652173913044,95.23809523809524,117.0,112.0,105.95,102.85,1.1042944785276074,1.0889645114244044,217.9,0.5254604550379198,0.5410798122065728,0.5103448275862069,0.6
279,21700883,110.0,110.6,101.5,104.5,1.083743842364532,1.0583732057416269,217.8,0.5197294250281849,0.5116796440489433,0.5507246376811594,0.6,124,102,4.5,222.0,52.63157894736842,165.0,99.2,105.0,99.3,95.5,0.998992950654582,1.0994764397905759,210.9,0.49192618223760093,0.5500610500610501,0.6043360433604336,0.2
280,21700956,117.2,111.2,102.25,107.65,1.1462102689486553,1.0329772410589875,220.6,0.5675977653631284,0.5220193340494093,0.6040723981900452,0.7,103,108,-2.5,227.0,125.0,68.96551724137932,108.0,101.5,103.8,100.15,1.0404624277456647,1.0134797803295057,213.1,0.5027995520716685,0.49772727272727274,0.4708860759493671,0.8
281,21700971,116.9,113.9,103.05,109.0,1.1344007763221737,1.044954128440367,222.0,0.5648984198645598,0.5297619047619048,0.5967741935483871,0.6,108,107,7.0,227.0,36.36363636363637,235.0,105.6,108.9,100.7,100.9,1.048659384309831,1.0792864222001983,214.4,0.5319662243667069,0.5323496027241771,0.638961038961039,0.3
282,21701000,116.9,114.2,102.75,108.4,1.137712895377129,1.0535055350553506,222.6,0.5636261261261262,0.5337323177366703,0.6022988505747127,0.6,127,113,-3.0,230.0,135.0,64.51612903225806,111.7,108.1,99.6,101.95,1.1214859437751004,1.0603236880823934,221.8,0.5486425339366516,0.5247410817031071,0.5586854460093896,0.6
283,21701015,117.2,111.1,103.75,106.45,1.1296385542168674,1.0436824800375764,224.3,0.5565410199556541,0.524390243902439,0.6009174311926605,0.7,112,103,-2.0,232.0,100.0,83.33333333333333,117.0,114.8,103.5,102.0,1.1304347826086956,1.1254901960784314,222.1,0.5627853881278538,0.5710982658959538,0.6206896551724138,0.6
284,21701034,115.3,112.1,104.6,107.5,1.1022944550669216,1.0427906976744186,225.6,0.5487668161434978,0.5367647058823529,0.5835294117647059,0.6,91,92,3.0,222.0,68.96551724137932,125.0,112.8,107.6,101.85,102.6,1.1075110456553756,1.0487329434697856,208.4,0.5332963374028857,0.533373063170441,0.5910165484633569,0.6
285,21701123,109.1,110.0,100.3,104.55,1.0877367896311068,1.052128168340507,224.4,0.5298850574712644,0.5396825396825397,0.5845771144278606,0.4,103,93,8.5,216.0,27.027027027027028,285.0,106.9,108.7,100.35,100.7,1.0652715495764824,1.0794438927507448,212.9,0.515748031496063,0.5313211845102506,0.5905707196029777,0.3
286,21701136,108.6,108.6,100.3,104.15,1.082751744765703,1.042726836293807,223.3,0.5273573923166472,0.528344671201814,0.589873417721519,0.4,122,124,-1.5,223.0,100.0,83.33333333333333,115.5,112.9,101.5,101.15,1.1379310344827587,1.116164112703905,215.5,0.5732558139534883,0.5355504587155964,0.6486486486486487,0.6
287,21701155,108.1,109.7,100.15,105.5,1.0793809286070895,1.0398104265402843,222.6,0.5256709451575262,0.526463963963964,0.5974683544303797,0.3,83,84,7.5,212.0,30.303030303030305,265.0,100.2,104.2,99.5,97.1,1.007035175879397,1.0731204943357364,205.8,0.49548532731376976,0.5134146341463415,0.5979643765903307,0.4
288,21701174,104.6,107.0,97.95,104.7,1.0678917815211844,1.0219675262655206,218.3,0.5188106796116505,0.5127777777777778,0.6170212765957447,0.2,122,112,-6.5,206.0,235.0,36.36363636363637,104.8,99.6,100.6,96.8,1.0417495029821073,1.0289256198347108,206.4,0.49714937286202965,0.49217809867629364,0.5552763819095478,0.7
289,21701190,106.2,106.5,97.85,104.75,1.085334695963209,1.0167064439140812,216.5,0.5290556900726392,0.5021834061135371,0.6233766233766234,0.3,96,113,-5.5,221.0,190.0,43.47826086956522,108.5,111.8,99.45,101.2,1.0910005027652085,1.1047430830039526,219.3,0.5211019929660023,0.54518779342723,0.5511221945137157,0.5
290,21701201,106.7,108.6,98.95,103.85,1.078322385042951,1.045739046701974,216.4,0.5253317249698432,0.5059652928416486,0.609375,0.3,97,112,-9.5,208.0,375.0,18.181818181818183,110.2,101.9,100.85,99.15,1.0927119484382746,1.02773575390822,201.5,0.5494571773220748,0.5129259694477086,0.6287128712871287,0.7
291,21701218,106.4,108.8,100.4,104.3,1.0597609561752988,1.0431447746883988,215.2,0.5179425837320574,0.5054466230936819,0.6109660574412533,0.3,99,105,-8.5,218.0,300.0,25.0,109.5,100.9,101.1,98.55,1.083086053412463,1.023845763571791,216.6,0.5480997624703088,0.5387731481481481,0.5714285714285714,0.8
292,21700239,109.2,116.5,108.35,105.4,1.0078449469312414,1.105313092979127,226.0,0.48909487459105777,0.5208803611738149,0.4975247524752475,0.3,113,105,3.5,216.0,68.96551724137932,125.0,97.0,104.8,100.7,99.85,0.9632571996027806,1.0495743615423134,200.4,0.481838819523269,0.5273058252427184,0.6135135135135135,0.2
293,21700275,109.2,113.4,108.8,108.0,1.0036764705882353,1.05,224.6,0.492972972972973,0.4972557628979144,0.5097087378640777,0.4,91,115,-7.0,226.0,215.0,39.21568627450981,109.7,111.4,101.45,104.5,1.0813208477082306,1.0660287081339712,216.7,0.5547619047619048,0.5191441441441441,0.6490384615384616,0.6
294,21700364,108.5,116.7,103.9,106.0,1.0442733397497594,1.100943396226415,220.8,0.5055370985603543,0.5190631808278867,0.5542168674698795,0.3,99,109,-7.0,213.0,230.0,37.03703703703704,102.7,104.7,99.6,98.3,1.0311244979919678,1.0651068158697863,206.3,0.49597238204833144,0.5129151291512916,0.5695876288659794,0.4
295,21700383,104.7,112.8,101.15,103.85,1.0350963914977755,1.086181993259509,218.5,0.49658314350797267,0.5228539576365663,0.5404040404040404,0.2,101,104,-6.0,205.0,190.0,43.47826086956522,102.3,97.7,97.95,94.1,1.0444104134762635,1.0382571732199788,199.2,0.5269938650306748,0.5012091898428053,0.5837696335078534,0.7
296,21700411,104.9,111.9,97.65,103.15,1.0742447516641065,1.0848279205041202,216.6,0.5041031652989449,0.5294117647058824,0.5607235142118863,0.2,109,115,-12.0,221.0,500.0,12.5,112.5,99.6,102.9,99.1,1.0932944606413995,1.0050454086781029,211.6,0.5506257110352674,0.5122249388753056,0.5560747663551402,0.8
297,21700469,104.0,107.5,97.65,103.25,1.0650281618023554,1.0411622276029056,215.9,0.49527186761229314,0.4977324263038549,0.5517241379310345,0.3,97,95,-3.5,203.0,130.0,66.66666666666667,96.2,102.1,95.15,93.75,1.0110352075669995,1.0890666666666666,198.7,0.49433962264150944,0.5312899106002554,0.5988200589970502,0.3
298,21700490,102.4,104.4,95.9,101.15,1.067778936392075,1.032130499258527,213.8,0.4876760563380282,0.49375,0.5522788203753352,0.4,106,115,-8.0,217.0,275.0,28.571428571428573,107.5,103.2,99.8,94.85,1.0771543086172344,1.088033737480232,210.8,0.5204200700116686,0.5317258883248731,0.5503685503685504,0.6
299,21700504,101.5,104.3,95.15,100.9,1.0667367314766159,1.0336967294350843,212.2,0.49097472924187724,0.49942726231386025,0.5718232044198895,0.4,99,97,-1.5,204.0,105.0,80.0,97.6,99.9,95.05,95.05,1.0268279852709101,1.051025775907417,198.3,0.4969097651421508,0.5130434782608696,0.5787965616045845,0.4
300,21700544,103.4,106.6,96.1,102.8,1.0759625390218521,1.0369649805447472,212.2,0.4951632406287787,0.5120412844036697,0.5916666666666667,0.5,110,123,-4.0,221.0,145.0,60.60606060606061,107.4,108.5,105.45,108.65,1.0184921763869133,0.9986194201564658,212.1,0.5238372093023256,0.48582333696837515,0.678391959798995,0.4
301,21700551,104.3,108.5,97.5,103.55,1.0697435897435899,1.0478029937228392,213.8,0.4946107784431138,0.5232018561484919,0.6077348066298343,0.5,104,103,1.0,217.0,83.33333333333333,100.0,103.9,104.9,100.0,98.05,1.039,1.069862315145334,208.0,0.5082256169212691,0.5338479809976246,0.6526315789473685,0.4
302,21700588,103.3,107.7,99.6,101.9,1.03714859437751,1.056918547595682,213.1,0.5042372881355932,0.5204918032786885,0.6032608695652174,0.5,114,100,-8.5,223.0,310.0,23.80952380952381,113.4,105.4,98.35,98.0,1.1530249110320285,1.0755102040816327,208.7,0.5592930444697833,0.5246189917936694,0.5,0.7
303,21700626,103.8,106.2,98.95,101.3,1.0490146538655887,1.0483711747285291,213.3,0.5090252707581228,0.5294811320754716,0.6108108108108108,0.6,95,112,-7.5,231.0,260.0,31.25,114.2,115.1,104.25,104.05,1.0954436450839329,1.1061989428159538,220.4,0.5304054054054054,0.5778546712802768,0.5736040609137056,0.4
304,21700636,105.0,110.6,98.85,102.35,1.062215477996965,1.0806057645334637,216.9,0.5166666666666667,0.5473684210526316,0.6276595744680851,0.4,97,120,-4.0,219.0,145.0,60.60606060606061,106.1,105.0,96.95,98.3,1.0943785456420836,1.0681586978636826,210.1,0.5449704142011834,0.5267314702308628,0.5587529976019184,0.5
305,21700723,103.1,111.1,99.15,101.05,1.0398386283408976,1.0994557149925779,218.0,0.5095693779904307,0.5614457831325301,0.6253369272237197,0.2,85,107,-1.0,220.0,100.0,83.33333333333333,111.7,116.3,102.3,104.4,1.0918866080156402,1.1139846743295019,210.8,0.5571095571095571,0.5337763012181617,0.6116279069767442,0.3
306,21700760,102.7,111.5,98.8,100.85,1.0394736842105263,1.1056023797719385,219.1,0.5029515938606848,0.5652173913043478,0.6097560975609756,0.2,102,88,-2.5,211.0,120.0,71.42857142857143,99.6,99.9,97.85,94.85,1.0178845171180377,1.0532419609910384,209.6,0.49822695035460995,0.5156438026474127,0.5663956639566395,0.3
307,21700773,101.3,110.3,99.7,100.0,1.0160481444332998,1.103,216.7,0.49065420560747663,0.5543345543345544,0.5989159891598916,0.2,97,129,-5.5,210.0,210.0,40.0,106.3,103.8,100.7,100.55,1.0556107249255213,1.0323222277473894,206.9,0.5292740046838408,0.5239234449760766,0.52,0.6
308,21700789,99.9,111.4,100.25,100.05,0.9965087281795512,1.1134432783608197,216.0,0.48653395784543324,0.5568459657701712,0.595108695652174,0.2,110,115,-6.5,220.0,220.0,38.46153846153846,112.8,107.6,102.15,100.15,1.1042584434654918,1.074388417373939,210.7,0.5264064293915041,0.5488235294117647,0.5447761194029851,0.6
309,21700810,101.2,110.9,100.8,101.3,1.003968253968254,1.0947680157946693,216.1,0.50177304964539,0.5453995157384988,0.5962566844919787,0.2,81,129,-11.0,203.0,425.0,15.384615384615385,101.2,101.9,98.0,94.65,1.0326530612244897,1.0765979926043316,203.0,0.5052023121387283,0.5210918114143921,0.6599496221662469,0.5
310,21700832,96.3,115.8,102.2,102.4,0.9422700587084148,1.130859375,216.0,0.45899772209567197,0.5436554132712457,0.5318559556786704,0.1,113,123,-7.5,221.0,250.0,33.333333333333336,115.3,112.2,100.5,99.8,1.1472636815920398,1.1242484969939879,214.8,0.5691428571428572,0.5752009184845006,0.6751152073732719,0.7
